qn,label,predicted_label,loss
n city number 0 n 1 n 1 road way travel different city network form tree last year ministry transport decide orient road direction narrowroad represent connection connectionsi ai bi represent road city ai city bithis year big event capital city 0 people want travel cityyour task consist reorient road city visit city 0 return minimum number edge changedits guarantee city reach city 0 reorder example 1input n 6 connection 0113234045output 3explanation change direction edge red node reach node 0 capitalexample 2input n 5 connection 10123234output 2explanation change direction edge red node reach node 0 capitalexample 3input n 3 connection 1020output 0 constraints2 n 5 104connectionslength n 1connectionsilength 20 ai bi n 1ai bi,graph,graph,0.34240195
give integer b return string length b contain exactly letter exactly b b lettersthe substre aaa occur andthe substre bbb occur example 1input 1 b 2output abbexplanation abb bab bba correct answersexample 2input 4 b 1output aabaa constraints0 b 100it guarantee exist give b,string,string,0.09790678
order celebrate twice 5th anniversary tzuyu sana decide play gametzuyu give sana integer b important questin order complete quest sana output small possible value oplus x b oplus x give x oplus denote bitwise xor operation,string,graph,0.8062567
little boy valera study algorithm sort integer array study theory go practical task result write program sort array n integer a1a2an nondecrease order pseudocode program write valera give input program get number n array aloop integer variable 1 n1loop integer variable j n1if ajaj1 swap value element aj aj1but valera mistake fully learn sort algorithm valera mistake program need counterexample make program work improperly example make program sort array nondecrease order example give value n exist print 1,graph,graph,0.42879018
ayush cashier shopping center recently department start click collect service allow user shop online store contain k item n customer service user pay item let aij denote jth item ith person orderdue space limitation item arrange single row ayush receive ith order find item aij 1jm row let posx denote position item x row moment collection ayush take time equal posai1posai2posaim ith customerwhen ayush access xth element keep new stock row take away xth element thus value updatingyour task calculate total time take ayush process ordersyou assume market endless stock,string,graph,1.5399305
interactive problemafter complete level enchant temple receive powerful artifact 255th level rush celebrate artifact powerful rune destroy single spell go find define spell nonempty string consist letter bat time cast arbitrary nonempty spell rune artifact begin resist resistance rune edit distance string specify casted spell runedestroying spell sedit distance string value equal minimum number onecharacter operation replace insert delete character example distance ababa aaa 2 distance aaa aba 1 distance bbaba abb 3 edit distance 0 string equalit worth consider artifact resistance limit cast n 2 spell n length spell rune blockedthu take n 2 spell destroy rune artifact keep mind require destructive spell count n 2 spellsnote length n runedestroye spell know advance know length n exceed 300,graph,string,0.8834131
give set vector plane start origin task find pair vector minimal nonoriente angle themnonoriente angle nonnegative value minimal clockwise counterclockwise direction angle nonoriented angle 0 π example opposite direction vector angle equal π,graph,graph,0.6430461
give array arr positive integer sort strictly increase order integer kreturn kth positive integer miss array example 1input arr 234711 k 5output 9explanation miss positive integer 15689101213 5th miss positive integer 9example 2input arr 1234 k 2output 6explanation miss positive integer 567 2nd miss positive integer 6 constraints1 arrlength 10001 arri 10001 k 1000arri arrj 1 j arrlength follow upcould solve problem complexity,array,array,0.044675756
interactive problem refer interaction section well understandingithea chtholly want play game order determine use kitchen tonightinitially ithea put n clear sheet paper line number 1 n leave rightthis game round round ithea chtholly integer 1 c chtholly need choose sheet write number number erase original replace new onechtholly win time sheet fill number n number nondecrease order looking leave right sheet 1 sheet n round win lose gamechtholly want win game want cook willem know win game chtholly find task write program receive number ithea give chtholly help decision sheet paper write number,graph,graph,0.5094453
give string paragraph string array ban word ban return frequent word ban guarantee word ban answer uniquethe word paragraph caseinsensitive answer return lowercase example 1input paragraph bob hit ball hit ball fly far hit ban hitoutput ballexplanation hit occur 3 time ban wordball occur twice word frequent nonbanne word paragraph note word paragraph case sensitivethat punctuation ignore adjacent word ball hit answer occur bannedexample 2input paragraph ban output constraints1 paragraphlength 1000paragraph consist english letter space symbol 0 bannedlength 1001 bannedilength 10bannedi consist lowercase english letter,string,string,0.090364136
misha decide help pasha akim friend cunning plan destroy laughy mushroom know laughy mushroom easily burst laugh mushroom grow lawn mushroom tth lawnmisha know lawn mushroom grow unique ability lawn transfer laugh lawn j exist integer b permutation number aiaj b beautiful triple ij beautiful triple pairwise coprime number xyz satisfy follow condition x2y2z2misha want know minimal number lawn laugh laughy mushroom burst,graph,graph,0.48416853
give stre array query queriesi lefti righti ki rearrange substre sleftirighti query choose ki replace lowercase english letterif substre possible palindrome string operation result query true otherwise result falsereturn boolean array answer answeri result ith query queriesinote letter count individually replacement example sleftirighti aaa ki 2 replace letter also note query modify initial string example input abcda query 330120031032041output truefalsefalsetruetrueexplanationqueries0 substre palidromequeries1 substre bc palidromequeries2 substre abcd palidrome replace 1 characterqueries3 substre abcd change abba palidrome also change baab rearrange bacd replace cd abqueries4 substre abcda change abcba palidromeexample 2input lyb query 010221output falsetrue constraints1 slength querieslength 1050 lefti righti slength0 ki slengths consist lowercase english letter,string,array,1.4509755
given weight undirected tree n vertex list q update update change weight edge task output diameter tree updatethe distance vertex sum weight unique simple path connect diameter large distance,graph,graph,0.15647864
